document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27723692_en	SUBCLASS_OF	advanced suppurative peritonitis	29-61	DISO	peritonitis	50-61	DISO
27723692_en	SUBCLASS_OF	suppurative peritonitis	38-61	DISO	peritonitis	50-61	DISO
27723692_en	SUBCLASS_OF	suppurative peritonitis	130-153	DISO	peritonitis	142-153	DISO
27723692_en	SUBCLASS_OF	acute surgical abdominal diseases	228-261	DISO	surgical abdominal diseases	234-261	DISO
27723692_en	SUBCLASS_OF	surgical abdominal diseases	234-261	DISO	abdominal diseases	243-261	DISO
27723692_en	SUBCLASS_OF	advanced suppurative peritonitis	290-322	DISO	suppurative peritonitis	299-322	DISO
27723692_en	SUBCLASS_OF	suppurative peritonitis	299-322	DISO	peritonitis	311-322	DISO
27723692_en	SUBCLASS_OF	advanced suppurative peritonitis	523-555	DISO	peritonitis	544-555	DISO
27723692_en	SUBCLASS_OF	suppurative peritonitis	532-555	DISO	peritonitis	544-555	DISO
27723692_en	SUBCLASS_OF	advanced suppurative peritonitis	919-951	DISO	peritonitis	940-951	DISO
27723692_en	SUBCLASS_OF	suppurative peritonitis	928-951	DISO	peritonitis	940-951	DISO
27723694_en	SUBCLASS_OF	severe ischemia	62-77	DISO	ischemia	69-77	DISO
27723694_en	SUBCLASS_OF	severe atherosclerotic lesion	144-173	DISO	atherosclerotic lesion	151-173	DISO
27723694_en	SUBCLASS_OF	atherosclerotic lesion	151-173	DISO	lesion	167-173	DISO
27723694_en	SUBCLASS_OF	critical ischemia	216-233	DISO	ischemia	225-233	DISO
27723694_en	SUBCLASS_OF	severe atherosclerotic lesion	347-376	DISO	atherosclerotic lesion	354-376	DISO
27723694_en	SUBCLASS_OF	severe atherosclerotic lesion	347-376	DISO	lesion	370-376	DISO
27723694_en	SUBCLASS_OF	atherosclerotic lesion	354-376	DISO	lesion	370-376	DISO
27723694_en	SUBCLASS_OF	critical lower limb ischemia	413-441	DISO	lower limb ischemia	422-441	DISO
27723694_en	SUBCLASS_OF	critical lower limb ischemia	413-441	DISO	ischemia	433-441	DISO
27723694_en	AFFECTS	lower limb ischemia	422-441	DISO	lower limb	422-432	ANATOMY
27723694_en	SUBCLASS_OF	lower limb ischemia	422-441	DISO	ischemia	433-441	DISO
27723694_en	SUBCLASS_OF	postoperative complications	797-824	DISO	complications	811-824	DISO
27723694_en	SUBCLASS_OF	remote thrombosis	835-852	DISO	thrombosis	842-852	DISO
27723694_en	SUBCLASS_OF	remote thrombosis of graft	835-861	DISO	thrombosis of graft	842-861	DISO
27723694_en	SUBCLASS_OF	severe ischemia of lower extremities	62-98	DISO	ischemia of lower extremities	69-98	DISO
27723697_en	SUBCLASS_OF	rectal foreign bodies	82-103	INJURY_POISONING	foreign bodies	89-103	INJURY_POISONING
27723697_en	SUBCLASS_OF	rectal foreign bodies	165-186	INJURY_POISONING	foreign bodies	172-186	INJURY_POISONING
27723698_en	SUBCLASS_OF	hemolytic complications	29-52	DISO	complications	39-52	DISO
27723698_en	SUBCLASS_OF	hemolytic complications	149-172	DISO	complications	159-172	DISO
27723698_en	SUBCLASS_OF	hemolytic complications	262-285	DISO	complications	272-285	DISO
27723698_en	SUBCLASS_OF	Hemolytic complications	793-816	DISO	complications	803-816	DISO
27723698_en	PHYSIOLOGY_OF	Renal function	1029-1043	PHYS	Renal	1029-1034	ANATOMY
27723700_en	TREATED_USING	enteral insufficiency syndrome	85-115	DISO	serotonin adipate	36-53	CHEM
27723700_en	SUBCLASS_OF	enteral insufficiency syndrome	85-115	DISO	insufficiency syndrome	93-115	DISO
27723700_en	SUBCLASS_OF	generalized peritonitis	119-142	DISO	peritonitis	131-142	DISO
27723700_en	ABBREVIATION	enteral insufficiency syndrome	295-325	DISO	EIN	327-330	DISO
27723700_en	SUBCLASS_OF	enteral insufficiency syndrome	295-325	DISO	insufficiency syndrome	303-325	DISO
27723700_en	SUBCLASS_OF	generalized peritonitis	349-372	DISO	peritonitis	361-372	DISO
27723700_en	ABBREVIATION	generalized peritonitis	349-372	DISO	GP	374-376	DISO
27723700_en	ABBREVIATION	peritonitis	361-372	DISO	GP	374-376	DISO
27723700_en	SUBCLASS_OF	systemic inflammatory response	1146-1176	DISO	inflammatory response	1155-1176	DISO
27723700_en	ABBREVIATION	systemic inflammatory response	1146-1176	DISO	SIR	1178-1181	DISO
27723700_en	ABBREVIATION	inflammatory response	1155-1176	DISO	SIR	1178-1181	DISO
27723700_en	PHYSIOLOGY_OF	blood flow	1197-1207	PHYS	blood	1197-1202	ANATOMY
27723700_en	PHYSIOLOGY_OF	intra-abdominal pressure	1261-1285	PHYS	intra-abdominal	1261-1276	ANATOMY
27723700_en	PHYSIOLOGY_OF	intraperitoneal perfusion pressure	1310-1344	PHYS	intraperitoneal	1310-1325	ANATOMY
27723700_en	SUBCLASS_OF	abdominal inflammation	1407-1429	DISO	inflammation	1417-1429	DISO
27723700_en	SUBCLASS_OF	intra-abdominal hypertension	1741-1769	DISO	hypertension	1757-1769	DISO
27723700_en	PHYSIOLOGY_OF	blood flow	1798-1808	PHYS	blood	1798-1803	ANATOMY
27723700_en	SUBCLASS_OF	intestinal paresis	2241-2259	DISO	paresis	2252-2259	DISO
27723706_en	SUBCLASS_OF	cerebral microbleeds	124-144	INJURY_POISONING	microbleeds	133-144	INJURY_POISONING
27723706_en	ABBREVIATION	Alzheimer's disease	309-328	DISO	AD	330-332	DISO
27723706_en	ABBREVIATION	dementia with Lewy bodies	335-360	DISO	DLB	362-365	DISO
27723706_en	AFFECTS	vascular dementia	371-388	DISO	vascular	371-379	ANATOMY
27723706_en	SUBCLASS_OF	vascular dementia	371-388	DISO	dementia	380-388	DISO
27723710_en	ABBREVIATION	cerebrovascular disease	237-260	DISO	CVD	262-265	DISO
27723710_en	SUBCLASS_OF	mixed dementia	368-382	DISO	dementia	374-382	DISO
27723710_en	ABBREVIATION	mixed dementia	368-382	DISO	MD	384-386	DISO
27723710_en	ABBREVIATION	dementia	374-382	DISO	MD	384-386	DISO
27723710_en	SUBCLASS_OF	vascular dementia	409-426	DISO	dementia	418-426	DISO
27723710_en	SUBCLASS_OF	vascular dementia	1237-1254	DISO	dementia	1246-1254	DISO
27723714_en	ABBREVIATION	Parkinson's disease	157-176	DISO	PD	178-180	DISO
27723714_en	ABBREVIATION	rapid eye movement	611-629	PHYS	REM	631-634	PHYS
27723714_en	PHYSIOLOGY_OF	eye movement	617-629	PHYS	eye	617-620	ANATOMY
27723714_en	ABBREVIATION	eye movement	617-629	PHYS	REM	631-634	PHYS
27723714_en	ABBREVIATION	rapid eye movement (REM) sleep behavior disorder	611-659	DISO	RBD	661-664	DISO
27723714_en	SUBCLASS_OF	night cramps	667-679	PHYS	cramps	673-679	PHYS
27723714_en	ABBREVIATION	REM-sleep behavior disorder	1055-1082	DISO	RBD	1084-1087	DISO
27735893_en	SUBCLASS_OF	type 1 diabetes	197-212	DISO	diabetes	204-212	DISO
27735894_en	ABBREVIATION	insulin-like growth factor 1	820-848	CHEM	IGF	850-853	CHEM
27735898_en	SUBCLASS_OF	cerebral venous dystonia	286-310	DISO	dystonia	302-310	DISO
27735898_en	SUBCLASS_OF	cerebral venous dystonia	286-310	DISO	venous dystonia	295-310	DISO
27735898_en	PHYSIOLOGY_OF	cerebral blood circulation	433-459	PHYS	cerebral	433-441	ANATOMY
27735898_en	PHYSIOLOGY_OF	cerebral blood circulation	433-459	PHYS	cerebral blood	433-447	ANATOMY
27735898_en	PHYSIOLOGY_OF	blood circulation	442-459	PHYS	blood	442-447	ANATOMY
27735901_en	ABBREVIATION	brain isoform creatine phosphokinase	100-136	CHEM	CPK B	138-143	CHEM
27735901_en	ABBREVIATION	isoform creatine phosphokinase	106-136	CHEM	CPK B	138-143	CHEM
27735901_en	ABBREVIATION	creatine phosphokinase	114-136	CHEM	CPK B	138-143	CHEM
27735901_en	ABBREVIATION	schizophrenia	199-212	DISO	Sch	214-217	DISO
27735906_en	SUBCLASS_OF	neuropathic pain	573-589	DISO	pain	585-589	DISO
27735906_en	AFFECTS	cerebral disease	602-618	DISO	cerebral	602-610	ANATOMY
27735909_en	SUBCLASS_OF	chronic decompensated heart failure	114-149	DISO	decompensated heart failure	122-149	DISO
27735909_en	SUBCLASS_OF	chronic decompensated heart failure	114-149	DISO	heart failure	136-149	DISO
27735909_en	SUBCLASS_OF	decompensated heart failure	122-149	DISO	heart failure	136-149	DISO
27735909_en	ABBREVIATION	community-acquired pneumonia	182-210	DISO	CAP	212-215	DISO
27735909_en	SUBCLASS_OF	chronic decompensated heart failure	294-329	DISO	decompensated heart failure	302-329	DISO
27735909_en	SUBCLASS_OF	chronic decompensated heart failure	294-329	DISO	heart failure	316-329	DISO
27735909_en	ABBREVIATION	chronic decompensated heart failure	294-329	DISO	CDHF	331-335	DISO
27735909_en	SUBCLASS_OF	decompensated heart failure	302-329	DISO	heart failure	316-329	DISO
27735909_en	ABBREVIATION	decompensated heart failure	302-329	DISO	CDHF	331-335	DISO
27735909_en	ABBREVIATION	heart failure	316-329	DISO	CDHF	331-335	DISO
27735909_en	SUBCLASS_OF	coronary heart disease	686-708	DISO	heart disease	695-708	DISO
27735909_en	SUBCLASS_OF	chronic obstructive pulmonary disease	733-770	DISO	obstructive pulmonary disease	741-770	DISO
27735910_en	SUBCLASS_OF	hospital-acquired deep vein thrombosis	31-69	DISO	deep vein thrombosis	49-69	DISO
27735910_en	SUBCLASS_OF	hospital-acquired deep vein thrombosis	31-69	DISO	thrombosis	59-69	DISO
27735910_en	SUBCLASS_OF	deep vein thrombosis	49-69	DISO	thrombosis	59-69	DISO
27735910_en	SUBCLASS_OF	pulmonary thromboembolism	74-99	DISO	thromboembolism	84-99	DISO
27735910_en	ABBREVIATION	hospital-acquired venous thromboembolic events	143-189	DISO	HA-VTE	191-197	DISO
27735910_en	SUBCLASS_OF	venous thromboembolic events	161-189	DISO	thromboembolic events	168-189	DISO
27735910_en	ABBREVIATION	venous thromboembolic events	161-189	DISO	HA-VTE	191-197	DISO
27735910_en	SUBCLASS_OF	HA-VTE	331-337	DISO	VTE	334-337	DISO
27735910_en	SUBCLASS_OF	HA-VTE	504-510	DISO	VTE	507-510	DISO
27735910_en	SUBCLASS_OF	HA-VTE	570-576	DISO	VTE	573-576	DISO
27735910_en	SUBCLASS_OF	HA-VTE	675-681	DISO	VTE	678-681	DISO
27735910_en	SUBCLASS_OF	HA-VTE	703-709	DISO	VTE	706-709	DISO
27735910_en	SUBCLASS_OF	HA-VTE	792-798	DISO	VTE	795-798	DISO
27735910_en	SUBCLASS_OF	HA-VTE	904-910	DISO	VTE	907-910	DISO
27735910_en	SUBCLASS_OF	HA-VTE	959-965	DISO	VTE	962-965	DISO
27735910_en	SUBCLASS_OF	postoperative VTE	1273-1290	DISO	VTE	1287-1290	DISO
27735910_en	SUBCLASS_OF	HA-VTE	1388-1394	DISO	VTE	1391-1394	DISO
27735910_en	SUBCLASS_OF	HA-VTE	1550-1556	DISO	VTE	1553-1556	DISO
27735912_en	SUBCLASS_OF	acute coronary syndrome	97-120	DISO	coronary syndrome	103-120	DISO
27735912_en	AFFECTS	coronary syndrome	103-120	DISO	coronary	103-111	ANATOMY
27735912_en	SUBCLASS_OF	acute coronary syndrome	403-426	DISO	coronary syndrome	409-426	DISO
27735912_en	ABBREVIATION	acute coronary syndrome	403-426	DISO	ACS	428-431	DISO
27735912_en	AFFECTS	coronary syndrome	409-426	DISO	coronary	409-417	ANATOMY
27735912_en	ABBREVIATION	coronary syndrome	409-426	DISO	ACS	428-431	DISO
27735912_en	SUBCLASS_OF	acute myocardial infarction	700-727	DISO	myocardial infarction	706-727	DISO
27735912_en	SUBCLASS_OF	acute myocardial infarction	700-727	DISO	infarction	717-727	DISO
27735912_en	AFFECTS	myocardial infarction	706-727	DISO	myocardial	706-716	ANATOMY
27735912_en	SUBCLASS_OF	massive bleeding	741-757	INJURY_POISONING	bleeding	749-757	INJURY_POISONING
27735912_en	SUBCLASS_OF	untimely death	919-933	PHYS	death	928-933	PHYS
27735915_en	SUBCLASS_OF	Stage II essential hypertension	238-269	DISO	essential hypertension	247-269	DISO
27735915_en	SUBCLASS_OF	Stage II essential hypertension	238-269	DISO	hypertension	257-269	DISO
27735915_en	SUBCLASS_OF	essential hypertension	247-269	DISO	hypertension	257-269	DISO
27735915_en	ABBREVIATION	blood pressure	282-296	PHYS	BP	298-300	PHYS
27735917_en	SUBCLASS_OF	obstructive sleep apnea syndrome	67-99	DISO	sleep apnea syndrome	79-99	DISO
27735917_en	ABBREVIATION	obstructive sleep apnea syndrome	166-198	DISO	OSAS	200-204	DISO
27735917_en	SUBCLASS_OF	obstructive sleep apnea syndrome	166-198	DISO	sleep apnea syndrome	178-198	DISO
27735917_en	SUBCLASS_OF	sleep apnea	178-189	DISO	apnea	184-189	DISO
27735917_en	ABBREVIATION	body mass index	389-404	PHYS	BMI	406-409	PHYS
27735917_en	SUBCLASS_OF	sleep apnea	510-521	DISO	apnea	516-521	DISO
27735917_en	SUBCLASS_OF	daytime hypersomnia	527-546	DISO	hypersomnia	535-546	DISO
27735917_en	ABBREVIATION	rapid eye movement	1504-1522	PHYS	REM	1524-1527	PHYS
27735917_en	ABBREVIATION	sleep apnea syndrome	178-198	DISO	OSAS	200-204	DISO
27735917_en	SUBCLASS_OF	alpha-delta sleep	1410-1427	PHYS	sleep	1422-1427	PHYS
27735918_en	SUBCLASS_OF	Nonalcoholic steatohepatitis	1-29	DISO	steatohepatitis	14-29	DISO
27735918_en	ABBREVIATION	biliary sludge	120-134	DISO	BS	136-138	DISO
27735918_en	SUBCLASS_OF	nonalcoholic steatohepatitis	208-236	DISO	steatohepatitis	221-236	DISO
27735918_en	ABBREVIATION	nonalcoholic steatohepatitis	208-236	DISO	NASH	238-242	DISO
27735918_en	ABBREVIATION	metabolic syndrome	270-288	DISO	MS	290-292	DISO
27735920_en	SUBCLASS_OF	chronic thromboembolic pulmonary hypertension	56-101	DISO	thromboembolic pulmonary hypertension	64-101	DISO
27735920_en	ABBREVIATION	thromboembolic pulmonary hypertension	121-158	DISO	CTEPH	160-165	DISO
27735920_en	SUBCLASS_OF	precapillary pulmonary hypertension	170-205	DISO	pulmonary hypertension	183-205	DISO
27735920_en	PHYSIOLOGY_OF	PA pressure	418-429	PHYS	PA	418-420	ANATOMY
27735920_en	SUBCLASS_OF	right cardiac dysfunction	461-486	DISO	cardiac dysfunction	467-486	DISO
27735920_en	AFFECTS	heart failure	491-504	DISO	heart	491-496	ANATOMY
27801396_en	SUBCLASS_OF	giant intracranial aneurysms	99-127	DISO	intracranial aneurysms	105-127	DISO
27801396_en	SUBCLASS_OF	intracranial aneurysms	352-374	DISO	aneurysms	365-374	DISO
27801396_en	SUBCLASS_OF	Postoperative complications	912-939	DISO	complications	926-939	DISO
27801397_en	SUBCLASS_OF	unruptured asymptomatic aneurysms	126-159	DISO	asymptomatic aneurysms	137-159	DISO
27801397_en	SUBCLASS_OF	unruptured asymptomatic aneurysms	126-159	DISO	aneurysms	150-159	DISO
27801397_en	ABBREVIATION	unruptured asymptomatic aneurysms	126-159	DISO	UAAs	161-165	DISO
27801397_en	SUBCLASS_OF	asymptomatic aneurysms	137-159	DISO	aneurysms	150-159	DISO
27801397_en	ABBREVIATION	asymptomatic aneurysms	137-159	DISO	UAAs	161-165	DISO
27801397_en	ABBREVIATION	aneurysms	150-159	DISO	UAAs	161-165	DISO
27801397_en	SUBCLASS_OF	Multiple aneurysms	542-560	DISO	aneurysms	551-560	DISO
27801397_en	SUBCLASS_OF	middle cerebral artery (MCA) aneurysms	716-754	DISO	aneurysms	745-754	DISO
27801397_en	SUBCLASS_OF	cerebral aneurysms	1502-1520	DISO	aneurysms	1511-1520	DISO
27801397_en	SUBCLASS_OF	ICA aneurysms	1623-1636	DISO	aneurysms	1627-1636	DISO
27801397_en	SUBCLASS_OF	MCA aneurysms	1703-1716	DISO	aneurysms	1707-1716	DISO
27801397_en	SUBCLASS_OF	middle age	1266-1276	PHYS	age	1273-1276	PHYS
27801398_en	SUBCLASS_OF	«Mirror» aneurysms	23-41	DISO	aneurysms	32-41	DISO
27801398_en	SUBCLASS_OF	mirror aneurysms	119-137	DISO	aneurysms	128-137	DISO
27801398_en	SUBCLASS_OF	mirror aneurysms	438-454	DISO	aneurysms	445-454	DISO
27801398_en	SUBCLASS_OF	bilateral aneurysms	603-622	DISO	aneurysms	613-622	DISO
27801398_en	SUBCLASS_OF	mirror cerebral aneurysms	1593-1618	DISO	cerebral aneurysms	1600-1618	DISO
27801398_en	SUBCLASS_OF	mirror cerebral aneurysms	1593-1618	DISO	aneurysms	1609-1618	DISO
27801398_en	SUBCLASS_OF	mirror aneurysms	1859-1875	DISO	aneurysms	1866-1875	DISO
27801401_en	SUBCLASS_OF	symptomatic occlusion	59-80	DISO	occlusion	71-80	DISO
27801401_en	SUBCLASS_OF	unilateral internal carotid artery occlusion	180-224	DISO	internal carotid artery occlusion	191-224	DISO
27801401_en	SUBCLASS_OF	unilateral internal carotid artery occlusion	180-224	DISO	occlusion	215-224	DISO
27801401_en	SUBCLASS_OF	unilateral ICA occlusions	399-424	DISO	ICA occlusions	410-424	DISO
27801401_en	SUBCLASS_OF	unilateral ICA occlusions	399-424	DISO	occlusions	414-424	DISO
27801401_en	SUBCLASS_OF	symptomatic ICA occlusions	1328-1354	DISO	ICA occlusions	1340-1354	DISO
27801401_en	AFFECTS	ICA occlusions	1340-1354	DISO	ICA	1340-1343	ANATOMY
27801401_en	SUBCLASS_OF	ICA occlusions	1340-1354	DISO	occlusions	1344-1354	DISO
27801401_en	PHYSIOLOGY_OF	blood transit	1378-1391	PHYS	blood	1378-1383	ANATOMY
27801403_en	SUBCLASS_OF	posterior cranial fossa tumors	82-112	DISO	cranial fossa tumors	92-112	DISO
27801403_en	SUBCLASS_OF	posterior cranial fossa tumors	82-112	DISO	tumors	106-112	DISO
27801403_en	SUBCLASS_OF	surgical wound	427-441	INJURY_POISONING	wound	436-441	INJURY_POISONING
27801403_en	SUBCLASS_OF	nasal liquorrhea	472-488	DISO	liquorrhea	478-488	DISO
27801403_en	SUBCLASS_OF	surgical injury	579-594	INJURY_POISONING	injury	588-594	INJURY_POISONING
27801403_en	SUBCLASS_OF	nasal liquorrhea	1489-1505	DISO	liquorrhea	1495-1505	DISO
27801404_en	SUBCLASS_OF	chronic somatic diseases	104-128	DISO	somatic diseases	112-128	DISO
27801404_en	SUBCLASS_OF	chronic somatic diseases	352-376	DISO	somatic diseases	360-376	DISO
27801404_en	ABBREVIATION	chronic somatic diseases	352-376	DISO	CSD	378-381	DISO
27801404_en	ABBREVIATION	somatic diseases	360-376	DISO	CSD	378-381	DISO
27801405_en	SUBCLASS_OF	multiple sclerosis	164-182	DISO	sclerosis	173-182	DISO
27801405_en	SUBCLASS_OF	multiple sclerosis	243-261	DISO	sclerosis	252-261	DISO
27801405_en	SUBCLASS_OF	multiple sclerosis	742-760	DISO	sclerosis	751-760	DISO
27801405_en	SUBCLASS_OF	secondary-progressive multiple sclerosis	808-848	DISO	multiple sclerosis	830-848	DISO
27801405_en	SUBCLASS_OF	multiple sclerosis	830-848	DISO	sclerosis	839-848	DISO
27801405_en	AFFECTS	dysfunction	2085-2096	DISO	pelvic organs	2104-2117	ANATOMY
27801405_en	SUBCLASS_OF	secondary-progressive multiple sclerosis	2386-2426	DISO	multiple sclerosis	2408-2426	DISO
27801405_en	SUBCLASS_OF	multiple sclerosis	2408-2426	DISO	sclerosis	2417-2426	DISO
27801405_en	AFFECTS	dysfunction of the pelvic organs	2085-2117	DISO	pelvic organs	2104-2117	ANATOMY
27801407_en	SUBCLASS_OF	chronic endometritis	135-155	DISO	endometritis	143-155	DISO
27801407_en	SUBCLASS_OF	chronic endometritis	288-308	DISO	endometritis	296-308	DISO
27801407_en	SUBCLASS_OF	chronic endometritis	570-590	DISO	endometritis	578-590	DISO
27801407_en	SUBCLASS_OF	partial remission	607-624	PHYS	remission	615-624	PHYS
27801407_en	SUBCLASS_OF	chronic endometritis	1764-1784	DISO	endometritis	1772-1784	DISO
27801408_en	AFFECTS	cerebral palsy	66-80	DISO	cerebral	66-74	ANATOMY
27801408_en	SUBCLASS_OF	cerebral palsy	66-80	DISO	palsy	75-80	DISO
27801408_en	SUBCLASS_OF	cerebral palsy	235-249	DISO	palsy	244-249	DISO
27801408_en	ABBREVIATION	cerebral palsy	235-249	DISO	CP	251-253	DISO
27801408_en	SUBCLASS_OF	cerebral palsy	644-658	DISO	palsy	653-658	DISO
27801408_en	SUBCLASS_OF	cerebral palsy	1987-2001	DISO	palsy	1996-2001	DISO
27801408_en	SUBCLASS_OF	vertical posture	586-602	PHYS	posture	595-602	PHYS
27801408_en	ABBREVIATION	center of pressure	1608-1626	PHYS	COP	1628-1631	PHYS
27801414_en	SUBCLASS_OF	morbidly obese	46-60	DISO	obese	55-60	DISO
27801414_en	SUBCLASS_OF	morbid obesity	283-297	DISO	obesity	290-297	DISO
27801414_en	ABBREVIATION	morbid obesity	283-297	DISO	MO	299-301	DISO
27801414_en	SUBCLASS_OF	type 2 diabetes mellitus	481-505	DISO	diabetes mellitus	488-505	DISO
27801414_en	ABBREVIATION	type 2 diabetes mellitus	481-505	DISO	T2DM	507-511	DISO
27801414_en	ABBREVIATION	diabetes mellitus	488-505	DISO	T2DM	507-511	DISO
27801414_en	ABBREVIATION	immunoreactive insulin	883-905	CHEM	IRI	907-910	CHEM
27801414_en	ABBREVIATION	insulin	898-905	CHEM	IRI	907-910	CHEM
27801414_en	ABBREVIATION	glucose-dependent insulinotropic polypeptide	946-990	CHEM	GIP	992-995	CHEM
27801415_en	SUBCLASS_OF	diabetic foot syndrome	265-287	DISO	foot syndrome	274-287	DISO
27801415_en	ABBREVIATION	diabetic foot syndrome	265-287	DISO	DFS	289-292	DISO
27801415_en	SUBCLASS_OF	critical ischemia	732-749	DISO	ischemia	741-749	DISO
27801417_en	SUBCLASS_OF	type 2 diabetes mellitus	61-85	DISO	diabetes mellitus	68-85	DISO
27801417_en	ABBREVIATION	acute-phase proteins	227-247	CHEM	APPs	249-253	CHEM
27801417_en	ABBREVIATION	proteins	239-247	CHEM	APPs	249-253	CHEM
27801417_en	ABBREVIATION	blood glucose	302-315	CHEM	BG	317-319	CHEM
27801417_en	ABBREVIATION	glucose	308-315	CHEM	BG	317-319	CHEM
27801417_en	SUBCLASS_OF	type 2 diabetes mellitus	348-372	DISO	diabetes mellitus	355-372	DISO
27801417_en	ABBREVIATION	type 2 diabetes mellitus	348-372	DISO	T2DM	374-378	DISO
27801417_en	ABBREVIATION	high-sensitivity C-reactive protein	542-577	CHEM	hs-CRP	579-585	CHEM
27801417_en	ABBREVIATION	C-reactive protein	559-577	CHEM	hs-CRP	579-585	CHEM
27801417_en	SUBCLASS_OF	chronic inflammation	2010-2030	DISO	inflammation	2018-2030	DISO
27801417_en	ABBREVIATION	body mass index	454-469	PHYS	BMI	471-474	PHYS
27801417_en	ABBREVIATION	body mass	454-463	PHYS	BMI	471-474	PHYS
27801418_en	SUBCLASS_OF	Latent autoimmune diabetes	1-27	DISO	autoimmune diabetes	8-27	DISO
27801418_en	SUBCLASS_OF	type 1 diabetes mellitus	186-210	DISO	diabetes mellitus	193-210	DISO
27801418_en	ABBREVIATION	type 1 diabetes mellitus	186-210	DISO	T1DM	212-216	DISO
27801418_en	SUBCLASS_OF	latent autoimmune diabetes	221-247	DISO	autoimmune diabetes	228-247	DISO
27801418_en	SUBCLASS_OF	latent autoimmune diabetes	221-247	DISO	diabetes	239-247	DISO
27801418_en	SUBCLASS_OF	autoimmune diabetes	228-247	DISO	diabetes	239-247	DISO
27801418_en	ABBREVIATION	glutamic acid decarboxylase autoAbs	487-522	CHEM	GADA	524-528	CHEM
27801418_en	ABBREVIATION	autoAbs	515-522	CHEM	GADA	524-528	CHEM
27801418_en	SUBCLASS_OF	islet antigen-2 auto-Abs	531-555	CHEM	auto-Abs	547-555	CHEM
27801418_en	ABBREVIATION	islet antigen-2 auto-Abs	531-555	CHEM	IA-2A	557-562	CHEM
27801418_en	ABBREVIATION	islet cell cytoplasmic auto-Abs	565-596	CHEM	ICA	598-601	CHEM
27801418_en	ABBREVIATION	zinc transporter 8 auto-Abs	604-631	CHEM	ZnT8A	633-638	CHEM
27801418_en	ABBREVIATION	latent autoimmune diabetes of adults	221-257	DISO	LADA	259-263	DISO
27801418_en	ABBREVIATION	insulin auto-Abs	645-661	CHEM	IAA	663-666	CHEM
27801418_en	SUBCLASS_OF	insulin auto-Abs	645-661	CHEM	auto-Abs	653-661	CHEM
27801419_en	PHYSIOLOGY_OF	ovarian reserve	117-132	PHYS	ovarian	117-124	ANATOMY
27801419_en	SUBCLASS_OF	reproductive-aged	181-198	PHYS	aged	194-198	PHYS
27801419_en	SUBCLASS_OF	abdominal obesity	210-227	DISO	obesity	220-227	DISO
27801419_en	ABBREVIATION	body mass index	298-313	PHYS	BMI	315-318	PHYS
27801419_en	SUBCLASS_OF	abdominal obesity	1777-1794	DISO	obesity	1787-1794	DISO
27804929_en	SUBCLASS_OF	severe acute pancreatitis	133-158	DISO	acute pancreatitis	140-158	DISO
27804929_en	SUBCLASS_OF	severe acute pancreatitis	133-158	DISO	pancreatitis	146-158	DISO
27804929_en	SUBCLASS_OF	acute pancreatitis	140-158	DISO	pancreatitis	146-158	DISO
27804929_en	SUBCLASS_OF	severe acute pancreatitis	234-259	DISO	acute pancreatitis	241-259	DISO
27804929_en	SUBCLASS_OF	severe acute pancreatitis	234-259	DISO	pancreatitis	247-259	DISO
27804929_en	SUBCLASS_OF	acute pancreatitis	241-259	DISO	pancreatitis	247-259	DISO
27804929_en	SUBCLASS_OF	severe pancreatitis	474-493	DISO	pancreatitis	481-493	DISO
27804929_en	SUBCLASS_OF	acute pancreatitis	563-581	DISO	pancreatitis	569-581	DISO
27804929_en	SUBCLASS_OF	aseptic complications	695-716	DISO	complications	703-716	DISO
27804929_en	SUBCLASS_OF	severe pancreatitis	720-739	DISO	pancreatitis	727-739	DISO
27804929_en	SUBCLASS_OF	Exocrine insufficiency	754-776	DISO	insufficiency	763-776	DISO
27804929_en	SUBCLASS_OF	infected complications	847-869	DISO	complications	856-869	DISO
27804929_en	SUBCLASS_OF	Postoperative hernia	884-904	DISO	hernia	898-904	DISO
27804929_en	SUBCLASS_OF	Chronic pseudocyst	1066-1084	DISO	pseudocyst	1074-1084	DISO
27804929_en	SUBCLASS_OF	aseptic complications	1125-1146	DISO	complications	1133-1146	DISO
27804929_en	SUBCLASS_OF	severe pancreatitis	1150-1169	DISO	pancreatitis	1157-1169	DISO
27804930_en	SUBCLASS_OF	cicatricial esophageal strictures	25-58	DISO	esophageal strictures	37-58	DISO
27804930_en	SUBCLASS_OF	cicatricial esophageal strictures	25-58	DISO	esophageal strictures	37-58	DISO
27804930_en	SUBCLASS_OF	benign cicatricial esophageal strictures	161-201	DISO	cicatricial esophageal strictures	168-201	DISO
27804930_en	SUBCLASS_OF	Esophageal stenosis	409-428	DISO	stenosis	420-428	DISO
27804930_en	SUBCLASS_OF	prolonged stenoses	469-487	DISO	stenoses	479-487	DISO
27804930_en	SUBCLASS_OF	Peptic stenoses	565-580	DISO	stenoses	572-580	DISO
27804930_en	SUBCLASS_OF	peptic ulcers	839-852	DISO	ulcers	846-852	DISO
27804934_en	SUBCLASS_OF	obstructive jaundice	102-122	DISO	jaundice	114-122	DISO
27804934_en	SUBCLASS_OF	obstructive jaundice syndrome	234-263	DISO	jaundice syndrome	246-263	DISO
27804934_en	SUBCLASS_OF	obstructive jaundice	581-601	DISO	jaundice	593-601	DISO
27804934_en	SUBCLASS_OF	obstructive jaundice	777-797	DISO	jaundice	789-797	DISO
