document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27636928_ru	ABBREVIATION	метахронного колоректального рака	78-111	DISO	КРР	113-116	DISO
27636928_ru	SUBCLASS_OF	метахронного колоректального рака	78-111	DISO	рака	107-111	DISO
27636928_ru	SUBCLASS_OF	колоректальные опухоли	517-539	DISO	опухоли	532-539	DISO
27636928_ru	SUBCLASS_OF	колоректальные опухоли	673-695	DISO	опухоли	688-695	DISO
27636928_ru	SUBCLASS_OF	колоректальных опухолей	836-859	DISO	опухолей	851-859	DISO
27636928_ru	SUBCLASS_OF	первично-множественным КРР	192-218	DISO	КРР	215-218	DISO
27636928_ru	SUBCLASS_OF	метахронных опухолей	319-339	DISO	опухолей	331-339	DISO
27636928_ru	SUBCLASS_OF	Первично-множественные опухоли	353-383	DISO	опухоли	376-383	DISO
27636928_ru	SUBCLASS_OF	синхронный КРР	429-443	DISO	КРР	440-443	DISO
27636928_ru	SUBCLASS_OF	Синхронные колоректальные опухоли	506-539	DISO	колоректальные опухоли	517-539	DISO
27636928_ru	SUBCLASS_OF	Синхронные колоректальные опухоли	506-539	DISO	опухоли	532-539	DISO
27636928_ru	AFFECTS	опухолей половых органов	627-651	DISO	половых органов	636-651	ANATOMY
27636928_ru	SUBCLASS_OF	синхронные колоректальные опухоли	662-695	DISO	колоректальные опухоли	673-695	DISO
27636928_ru	SUBCLASS_OF	первично-множественных колоректальных опухолей	813-859	DISO	колоректальных опухолей	836-859	DISO
27636930_ru	SUBCLASS_OF	реактивных антител	379-397	CHEM	антител	390-397	CHEM
27636930_ru	SUBCLASS_OF	острого отторжения	657-675	FINDING	отторжения	665-675	FINDING
27636930_ru	ABBREVIATION	клубочковой фильтрации	1036-1058	PHYS	СКФ	1061-1064	PHYS
27636930_ru	ORIGINS_FROM	креатинина	1138-1148	CHEM	сыворотке	1151-1160	ANATOMY
27636930_ru	SUBCLASS_OF	острого отторжения	1331-1349	FINDING	отторжения	1339-1349	FINDING
27636930_ru	SUBCLASS_OF	Общая выживаемость	749-767	FINDING	выживаемость	755-767	FINDING
27636930_ru	ABBREVIATION	скорость клубочковой фильтрации	1027-1058	PHYS	СКФ	1061-1064	PHYS
27636930_ru	SUBCLASS_OF	суточная протеинурия	1082-1102	PHYS	протеинурия	1091-1102	PHYS
27636930_ru	PHYSIOLOGY_OF	уровень креатинина	1130-1148	PHYS	сыворотке	1151-1160	ANATOMY
27636930_ru	SUBCLASS_OF	суточная протеинурия	1173-1193	PHYS	протеинурия	1182-1193	PHYS
27636930_ru	PHYSIOLOGY_OF	функции трансплантата	1362-1383	PHYS	трансплантата	1370-1383	ANATOMY
27636930_ru	SUBCLASS_OF	Общая выживаемость трансплантатов	749-782	FINDING	выживаемость	755-767	FINDING
27636933_ru	ORIGINS_FROM	тромбоцитарных рецепторов	138-163	CHEM	печени	191-197	ANATOMY
27636933_ru	TO_DETECT_OR_STUDY	полимеразной цепной реакции	570-597	LABPROC	Полиморфизм	524-535	PHYS
27636933_ru	ABBREVIATION	полимеразной цепной реакции	570-597	LABPROC	ПЦР	599-602	LABPROC
27636933_ru	TO_DETECT_OR_STUDY	полимеразной цепной реакции	570-597	LABPROC	кривых плавления	634-650	PHYS
27636933_ru	SUBCLASS_OF	Полиморфный маркер	963-981	CHEM	маркер	975-981	CHEM
27636933_ru	ABBREVIATION	хроническим гепатитом С	208-231	DISO	ХГС	233-236	DISO
27636933_ru	AFFECTS	фиброза печени	351-365	DISO	печени	359-365	ANATOMY
27636933_ru	SUBCLASS_OF	быстрый фиброз	402-416	DISO	фиброз	410-416	DISO
27636933_ru	SUBCLASS_OF	медленный фиброз	432-448	DISO	фиброз	442-448	DISO
27636933_ru	SUBCLASS_OF	быстрого фиброза	688-704	DISO	фиброза	697-704	DISO
27636933_ru	SUBCLASS_OF	медленного фиброза	788-806	DISO	фиброза	799-806	DISO
27636933_ru	SUBCLASS_OF	быстрого фиброза	891-907	DISO	фиброза	900-907	DISO
27636933_ru	SUBCLASS_OF	быстрым фиброзом	1105-1121	DISO	фиброзом	1113-1121	DISO
27636933_ru	SUBCLASS_OF	медленным фиброзом	1149-1167	DISO	фиброзом	1159-1167	DISO
27636934_ru	SUBCLASS_OF	ишемической болезни сердца	508-534	DISO	болезни сердца	520-534	DISO
27636934_ru	AFFECTS	ишемической болезни сердца	508-534	DISO	сердца	528-534	ANATOMY
27636934_ru	SUBCLASS_OF	легочная гипертония	1120-1139	DISO	гипертония	1129-1139	DISO
27636934_ru	AFFECTS	легочная гипертония	1120-1139	DISO	легочная	1120-1128	ANATOMY
27636934_ru	AFFECTS	заболеваний сердца	64-82	DISO	сердца	76-82	ANATOMY
27636934_ru	SUBCLASS_OF	застойной сердечной недостаточностью	458-494	DISO	сердечной недостаточностью	468-494	DISO
27636934_ru	AFFECTS	застойной сердечной недостаточностью	458-494	DISO	сердечной	468-477	ANATOMY
27636934_ru	SUBCLASS_OF	корригированного интервала QT	688-717	LABPROC	интервала QT	705-717	LABPROC
27636934_ru	ABBREVIATION	корригированного интервала QT	688-717	LABPROC	QTc	719-722	LABPROC
27636934_ru	PHYSIOLOGY_OF	кинетики миокарда левого желудочка	780-814	PHYS	миокарда	789-797	ANATOMY
27636934_ru	PHYSIOLOGY_OF	кинетики миокарда левого желудочка	780-814	PHYS	миокарда левого желудочка	789-814	ANATOMY
27636934_ru	PART_OF	миокарда	789-797	ANATOMY	левого желудочка	798-814	ANATOMY
27636934_ru	AFFECTS	диастолической дисфункциeй ЛЖ	1500-1529	DISO	ЛЖ	1527-1529	ANATOMY
27636934_ru	ABBREVIATION	цирроза печени	33-47	DISO	ЦП	49-51	DISO
27636934_ru	SUBCLASS_OF	алкогольным ЦП	173-187	DISO	ЦП	185-187	DISO
27636934_ru	AFFECTS	заболеваний сердечно-сосудистой	201-232	DISO	сердечно-сосудистой	213-232	ANATOMY
27636934_ru	SUBCLASS_OF	алкогольной кардиомиопатией	421-448	DISO	кардиомиопатией	433-448	DISO
27636934_ru	ABBREVIATION	алкогольной кардиомиопатией	421-448	DISO	АКМП	450-454	DISO
27636934_ru	PART_OF	миокарда левого желудочка	789-814	ANATOMY	левого желудочка	798-814	ANATOMY
27636934_ru	TO_DETECT_OR_STUDY	двухмерному изображению	823-846	LABPROC	кинетики миокарда левого желудочка	780-814	PHYS
27636934_ru	SUBCLASS_OF	алкогольным ЦП	907-921	DISO	ЦП	919-921	DISO
27636934_ru	PHYSIOLOGY_OF	фракция выброса ЛЖ	945-963	PHYS	ЛЖ	961-963	ANATOMY
27636934_ru	PHYSIOLOGY_OF	фракция выброса	945-960	PHYS	ЛЖ	961-963	ANATOMY
27636934_ru	ASSOCIATED_WITH	диастолическая дисфункция ЛЖ	1046-1074	DISO	чаще встречалась диастолическая дисфункция ЛЖ	1029-1074	FINDING
27636934_ru	AFFECTS	диастолическая дисфункция ЛЖ	1046-1074	DISO	ЛЖ	1072-1074	ANATOMY
27636934_ru	PHYSIOLOGY_OF	среднее давление	1178-1194	PHYS	легочной артерии	1197-1213	ANATOMY
27636934_ru	PHYSIOLOGY_OF	среднее давление в легочной артерии	1178-1213	PHYS	легочной артерии	1197-1213	ANATOMY
27636934_ru	ABBREVIATION	среднее давление в легочной артерии	1178-1213	PHYS	СДЛА	1215-1219	PHYS
27636934_ru	AFFECTS	сердечной недостаточностью	1384-1410	DISO	сердечной	1384-1393	ANATOMY
27636934_ru	AFFECTS	заболеваний сердца	1643-1661	DISO	сердца	1655-1661	ANATOMY
27636936_ru	SUBCLASS_OF	Первичные иммунодефициты	0-24	DISO	иммунодефициты	10-24	DISO
27636936_ru	ABBREVIATION	Первичные иммунодефициты	0-24	DISO	ПИД	26-29	DISO
27636936_ru	SUBCLASS_OF	Х-сцепленная агаммаглобулинемия	595-626	DISO	агаммаглобулинемия	608-626	DISO
27636936_ru	SUBCLASS_OF	взрослого возраста	758-776	PHYS	возраста	768-776	PHYS
27636936_ru	TO_DETECT_OR_STUDY	компьютерной томографии	1371-1394	LABPROC	ПИД	1452-1455	DISO
27636936_ru	SUBCLASS_OF	раннем возрасте	351-366	PHYS	возрасте	358-366	PHYS
27636936_ru	SUBCLASS_OF	общая вариабельная иммунная недостаточность	543-586	DISO	иммунная недостаточность	562-586	DISO
27636936_ru	SUBCLASS_OF	взрослом возрасте	810-827	PHYS	возрасте	819-827	PHYS
27636936_ru	AFFECTS	Поражения бронхолегочной системы	829-861	DISO	бронхолегочной системы	839-861	ANATOMY
27636936_ru	SUBCLASS_OF	необратимых осложнений	1279-1301	DISO	осложнений	1291-1301	DISO
27636936_ru	PART_OF	органов грудной клетки	1395-1417	ANATOMY	грудной клетки	1403-1417	ANATOMY
27708472_ru	SUBCLASS_OF	Сильное обезвоживание	517-538	DISO	обезвоживание	525-538	DISO
27708472_ru	SUBCLASS_OF	пероральной противохолерной вакцины	1071-1106	CHEM	противохолерной вакцины	1083-1106	CHEM
27708472_ru	SUBCLASS_OF	противохолерной вакцины	1499-1522	CHEM	вакцины	1515-1522	CHEM
27708472_ru	SUBCLASS_OF	противохолерной вакцины	1083-1106	CHEM	вакцины	1099-1106	CHEM
27708472_ru	SUBCLASS_OF	пероральной противохолерной вакцины	1487-1522	CHEM	противохолерной вакцины	1499-1522	CHEM
27708472_ru	SUBCLASS_OF	пероральной противохолерной вакцины	1802-1837	CHEM	противохолерной вакцины	1814-1837	CHEM
27708472_ru	SUBCLASS_OF	тяжелой формы холеры	1579-1599	DISO	холеры	1593-1599	DISO
27708472_ru	SUBCLASS_OF	тяжелой формой холеры	1283-1304	DISO	холеры	1298-1304	DISO
27723691_ru	AFFECTS	печеночно-почечной недостаточности	1077-1111	DISO	печеночно	1077-1086	ANATOMY
27723691_ru	SUBCLASS_OF	постманипуляционное осложнение	796-826	DISO	осложнение	816-826	DISO
27723691_ru	SUBCLASS_OF	холангиостомического дренажа	838-866	DEVICE	дренажа	859-866	DEVICE
27723691_ru	SUBCLASS_OF	билиарного дренажа	1225-1243	DEVICE	дренажа	1236-1243	DEVICE
27723691_ru	SUBCLASS_OF	эндобилиарных стентов	1769-1790	DEVICE	стентов	1783-1790	DEVICE
27723691_ru	SUBCLASS_OF	самофиксирующихся дренажей	482-508	DEVICE	дренажей	500-508	DEVICE
27723691_ru	SUBCLASS_OF	билиарной окклюзии	672-690	PHYS	окклюзии	682-690	PHYS
27723691_ru	SUBCLASS_OF	«Большое» постманипуляционное осложнение	786-826	DISO	постманипуляционное осложнение	796-826	DISO
27723691_ru	SUBCLASS_OF	«Большое» постманипуляционное осложнение	786-826	DISO	осложнение	816-826	DISO
27723691_ru	SUBCLASS_OF	желчным перитонитом	886-905	DISO	перитонитом	894-905	DISO
27723691_ru	AFFECTS	желчным перитонитом	886-905	DISO	желчным	886-893	ANATOMY
27723691_ru	SUBCLASS_OF	распространенным желчным перитонитом	869-905	DISO	желчным перитонитом	886-905	DISO
27723691_ru	SUBCLASS_OF	распространенным желчным перитонитом	869-905	DISO	перитонитом	894-905	DISO
27723691_ru	SUBCLASS_OF	«Малые» осложнения	943-961	DISO	осложнения	951-961	DISO
27723691_ru	SUBCLASS_OF	механической желтухи	1474-1494	DISO	желтухи	1487-1494	DISO
27723691_ru	AFFECTS	опухолевом	1499-1509	DISO	билиарном	1510-1519	ANATOMY
27723691_ru	SUBCLASS_OF	саморасширяющихся эндобилиарных стентов	1751-1790	DEVICE	эндобилиарных стентов	1769-1790	DEVICE
27723691_ru	SUBCLASS_OF	саморасширяющихся эндобилиарных стентов	1751-1790	DEVICE	стентов	1783-1790	DEVICE
27723692_ru	AFFECTS	травмами органов брюшной полости	225-257	INJURY_POISONING	органов брюшной полости	234-257	ANATOMY
27723692_ru	PART_OF	органов брюшной полости	234-257	ANATOMY	брюшной полости	242-257	ANATOMY
27723692_ru	TO_DETECT_OR_STUDY	проточной цитометрии	297-317	LABPROC	иммунологические показатели крови	358-391	PHYS
27723692_ru	TO_DETECT_OR_STUDY	проточной цитометрии	297-317	LABPROC	иммунологические показатели	358-385	PHYS
27723692_ru	TO_DETECT_OR_STUDY	иммуноферментного анализа	320-345	LABPROC	иммунологические показатели крови	358-391	PHYS
27723692_ru	TO_DETECT_OR_STUDY	иммуноферментного анализа	320-345	LABPROC	иммунологические показатели	358-385	PHYS
27723692_ru	SUBCLASS_OF	распространенным гнойным перитонитом	64-100	DISO	гнойным перитонитом	81-100	DISO
27723692_ru	ABBREVIATION	распространенным гнойным перитонитом	64-100	DISO	РГП	102-105	DISO
27723692_ru	SUBCLASS_OF	острыми хирургическими заболеваниями	186-222	DISO	хирургическими заболеваниями	194-222	DISO
27723692_ru	PHYSIOLOGY_OF	иммунологические показатели крови	358-391	PHYS	крови	386-391	ANATOMY
27723694_ru	SUBCLASS_OF	критической ишемией	60-79	DISO	ишемией	72-79	DISO
27723694_ru	SUBCLASS_OF	критической ишемией	331-350	DISO	ишемией	343-350	DISO
27723694_ru	SUBCLASS_OF	аутовенозным трансплантатом	912-939	DEVICE	трансплантатом	925-939	DEVICE
27723694_ru	SUBCLASS_OF	свободного аутовенозного трансплантата	1268-1306	DEVICE	аутовенозного трансплантата	1279-1306	DEVICE
27723694_ru	SUBCLASS_OF	свободным аутовенозным трансплантатом	778-815	DEVICE	аутовенозным трансплантатом	788-815	DEVICE
27723694_ru	SUBCLASS_OF	свободным аутовенозным трансплантатом	902-939	DEVICE	аутовенозным трансплантатом	912-939	DEVICE
27723694_ru	SUBCLASS_OF	свободным аутовенозным трансплантатом	902-939	DEVICE	трансплантатом	925-939	DEVICE
27723694_ru	SUBCLASS_OF	ранних послеоперационных осложнений	1082-1117	DISO	осложнений	1107-1117	DISO
27723694_ru	SUBCLASS_OF	ранних послеоперационных осложнений	1082-1117	DISO	послеоперационных осложнений	1089-1117	DISO
27723694_ru	ASSOCIATED_WITH	ранних послеоперационных осложнений	1082-1117	DISO	уменьшить количество ранних послеоперационных осложнений	1061-1117	FINDING
27723694_ru	SUBCLASS_OF	послеоперационных осложнений	1089-1117	DISO	осложнений	1107-1117	DISO
27723694_ru	SUBCLASS_OF	поздних тромбозов шунта	1128-1151	DISO	тромбозов	1136-1145	DISO
27723694_ru	SUBCLASS_OF	поздних тромбозов шунта	1128-1151	DISO	тромбозов шунта	1136-1151	DISO
27723694_ru	SUBCLASS_OF	аутовенозного трансплантата	1279-1306	DEVICE	трансплантата	1293-1306	DEVICE
27723697_ru	SUBCLASS_OF	тяжелые осложнения	163-181	DISO	осложнения	171-181	DISO
27723697_ru	PART_OF	органов брюшной полости	1181-1204	ANATOMY	брюшной полости	1189-1204	ANATOMY
27723698_ru	SUBCLASS_OF	Гемотрансфузионные осложнения	847-876	DISO	осложнения	866-876	DISO
27723698_ru	SUBCLASS_OF	острого почечного повреждения	1028-1057	DISO	почечного повреждения	1036-1057	DISO
27723698_ru	AFFECTS	острого почечного повреждения	1028-1057	DISO	почечного	1036-1045	ANATOMY
27723698_ru	ORIGINS_FROM	свободного гемоглобина	278-300	CHEM	плазмы	388-394	ANATOMY
27723698_ru	AFFECTS	почечного повреждения	1036-1057	DISO	почечного	1036-1045	ANATOMY
27723698_ru	PHYSIOLOGY_OF	функций почек	1170-1183	PHYS	почек	1178-1183	ANATOMY
27723698_ru	PHYSIOLOGY_OF	функциональных показателей почек	463-495	PHYS	почек	490-495	ANATOMY
27723700_ru	TREATED_USING	синдрома энтеральной недостаточности	173-209	DISO	серотонина	119-129	CHEM
27723700_ru	TREATED_USING	синдрома энтеральной недостаточности	173-209	DISO	серотонина адипинат	119-138	CHEM
27723700_ru	ABBREVIATION	синдрома энтеральной недостаточности	173-209	DISO	СЭН	211-214	DISO
27723700_ru	PHYSIOLOGY_OF	моторики	875-883	PHYS	кишечника	884-893	ANATOMY
27723700_ru	ORIGINS_FROM	серотонина	981-991	CHEM	крови	975-980	ANATOMY
27723700_ru	ORIGINS_FROM	биомаркеров системной воспалительной реакции	1010-1054	CHEM	крови	975-980	ANATOMY
27723700_ru	AFFECTS	абдоминального воспалительного процесса	1276-1315	DISO	абдоминального	1276-1290	ANATOMY
27723700_ru	ORIGINS_FROM	серотонина	1361-1371	CHEM	крови	1374-1379	ANATOMY
27723700_ru	ALTERNATIVE_NAME	серотонина адипинат	119-138	CHEM	динатон	140-147	CHEM
27723700_ru	TREATED_USING	энтеральной недостаточности	182-209	DISO	серотонина адипинат	119-138	CHEM
27723700_ru	ABBREVIATION	энтеральной недостаточности	182-209	DISO	СЭН	211-214	DISO
27723700_ru	ABBREVIATION	распространенным перитонитом	226-254	DISO	РП	256-258	DISO
27723700_ru	SUBCLASS_OF	распространенным перитонитом	226-254	DISO	перитонитом	243-254	DISO
27723700_ru	TREATED_USING	распространенным перитонитом	226-254	DISO	серотонина адипинат	119-138	CHEM
27723700_ru	PHYSIOLOGY_OF	перистальтики кишечника	579-602	PHYS	кишечника	593-602	ANATOMY
27723700_ru	PHYSIOLOGY_OF	моторики кишечника	875-893	PHYS	кишечника	884-893	ANATOMY
27723700_ru	ABBREVIATION	системной воспалительной реакции	1022-1054	DISO	СВР	1056-1059	DISO
27723700_ru	SUBCLASS_OF	системной воспалительной реакции	1022-1054	DISO	воспалительной реакции	1032-1054	DISO
27723700_ru	ABBREVIATION	воспалительной реакции	1032-1054	DISO	СВР	1056-1059	DISO
27723700_ru	TREATED_USING	РП	1566-1568	DISO	серотонина адипинат	1506-1525	CHEM
27723700_ru	PHYSIOLOGY_OF	моторики кишечника	1605-1623	PHYS	кишечника	1614-1623	ANATOMY
27723700_ru	ALTERNATIVE_NAME	серотонина адипинат	1904-1923	CHEM	динатон	1925-1932	CHEM
27723700_ru	TREATED_USING	РП	2019-2021	DISO	серотонина адипинат	1904-1923	CHEM
27723700_ru	TREATED_USING	РП	2019-2021	DISO	серотонина	1904-1914	CHEM
27723700_ru	PHYSIOLOGY_OF	содержания серотонина в крови	1350-1379	PHYS	крови	1374-1379	ANATOMY
27723700_ru	PHYSIOLOGY_OF	объемного кровотока	1075-1094	PHYS	сосудах	1097-1104	ANATOMY
27723700_ru	PHYSIOLOGY_OF	объемного кровотока	1075-1094	PHYS	сосудах спланхнического русла	1097-1126	ANATOMY
27723700_ru	SUBCLASS_OF	Послеоперационная летальность	1781-1810	FINDING	летальность	1799-1810	FINDING
27723706_ru	ABBREVIATION	болезнью Альцгеймера	226-246	DISO	БА	248-250	DISO
27723706_ru	AFFECTS	цереброваскулярной патологией	765-794	DISO	цереброваскулярной	765-783	ANATOMY
27723706_ru	ABBREVIATION	церебральных микрокровоизлияний	42-73	INJURY_POISONING	ЦМК	75-78	INJURY_POISONING
27723706_ru	SUBCLASS_OF	церебральных микрокровоизлияний	42-73	INJURY_POISONING	микрокровоизлияний	55-73	INJURY_POISONING
27723706_ru	ABBREVIATION	когнитивными нарушениями	158-182	DISO	КН	184-186	DISO
27723706_ru	AFFECTS	сосудистой деменцией	287-307	DISO	сосудистой	287-297	ANATOMY
27723706_ru	SUBCLASS_OF	сосудистой деменцией	287-307	DISO	деменцией	298-307	DISO
27723706_ru	TO_DETECT_OR_STUDY	МРТ	318-321	LABPROC	ЦМК	380-383	INJURY_POISONING
27723706_ru	USED_IN	Т2*	340-343	LABPROC	МРТ	318-321	LABPROC
27723706_ru	TO_DETECT_OR_STUDY	Т2*	340-343	LABPROC	ЦМК	380-383	INJURY_POISONING
27723706_ru	USED_IN	градиентного эхо	344-360	LABPROC	МРТ	318-321	LABPROC
27723706_ru	TO_DETECT_OR_STUDY	градиентного эхо	344-360	LABPROC	ЦМК	380-383	INJURY_POISONING
27723706_ru	SUBCLASS_OF	лакунарных инфарктов	1033-1053	DISO	инфарктов	1044-1053	DISO
27723706_ru	ABBREVIATION	деменцией с тельцами Леви	253-278	DISO	ДТЛ	280-283	DISO
27723706_ru	SUBCLASS_OF	корковые ЦМК	839-851	INJURY_POISONING	ЦМК	848-851	INJURY_POISONING
27723706_ru	SUBCLASS_OF	подкорковые ЦМК	978-993	INJURY_POISONING	ЦМК	990-993	INJURY_POISONING
27723706_ru	AFFECTS	цереброваскулярным заболеванием	1133-1164	DISO	цереброваскулярным	1133-1151	ANATOMY
27723710_ru	SUBCLASS_OF	сосудистой деменцией	311-331	DISO	деменцией	322-331	DISO
27723710_ru	AFFECTS	сосудистой деменции	1233-1252	DISO	сосудистой	1233-1243	ANATOMY
27723710_ru	SUBCLASS_OF	сосудистой деменции	1233-1252	DISO	деменции	1244-1252	DISO
27723710_ru	TO_DETECT_OR_STUDY	МРТ	793-796	LABPROC	выраженность очаговых и диффузных изменений головного мозга	807-866	FINDING
27723710_ru	AFFECTS	лобной дисбазии	1034-1049	DISO	лобной	1034-1040	ANATOMY
27723710_ru	SUBCLASS_OF	лобной дисбазии	1034-1049	DISO	дисбазии	1041-1049	DISO
27723710_ru	ABBREVIATION	болезни Альцгеймера	94-113	DISO	БА	115-117	DISO
27723710_ru	ABBREVIATION	цереброваскулярным заболеванием	138-169	DISO	ЦВЗ	171-174	DISO
27723710_ru	AFFECTS	цереброваскулярным заболеванием	138-169	DISO	цереброваскулярным	138-156	ANATOMY
27723710_ru	ABBREVIATION	смешанной	287-296	DISO	СД	298-300	DISO
27723710_ru	ASSOCIATED_WITH	псевдобульбарный синдром	942-966	DISO	чаще отмечались псевдобульбарный синдром	926-966	FINDING
27723714_ru	SUBCLASS_OF	ночного сна	820-831	PHYS	сна	828-831	PHYS
27723714_ru	TO_DETECT_OR_STUDY	Полисомнографическое исследование	1082-1115	LABPROC	РПБДГ	1128-1133	DISO
27723714_ru	ABBREVIATION	болезнью Паркинсона	63-82	DISO	БП	84-86	DISO
27735893_ru	SUBCLASS_OF	неврологических осложнений	29-55	DISO	осложнений	45-55	DISO
27735893_ru	ABBREVIATION	сахарным диабетом 1-го типа	70-97	DISO	СД 1	99-103	DISO
27735893_ru	ABBREVIATION	сахарным диабетом 1-го типа	70-97	DISO	СД	99-101	DISO
27735894_ru	AFFECTS	аденомой гипофиза	81-98	DISO	гипофиза	90-98	ANATOMY
27735894_ru	ABBREVIATION	соматотропного гормона	116-138	CHEM	СТГ	140-143	CHEM
27735894_ru	ABBREVIATION	инсулиноподобного фактора роста-1	756-789	CHEM	ИФР	791-794	CHEM
27735894_ru	ABBREVIATION	инсулиноподобного фактора роста-1	756-789	CHEM	ИФР-1	791-796	CHEM
27735894_ru	ORIGINS_FROM	инсулиноподобного фактора роста-1	756-789	CHEM	сыворотке крови	800-815	ANATOMY
27735894_ru	ORIGINS_FROM	инсулиноподобного фактора роста-1	756-789	CHEM	крови	810-815	ANATOMY
27735894_ru	ORIGINS_FROM	инсулиноподобного фактора роста-1	756-789	CHEM	сыворотке	800-809	ANATOMY
27735894_ru	SUBCLASS_OF	Органические психические нарушения	817-851	DISO	психические нарушения	830-851	DISO
27735894_ru	SUBCLASS_OF	пожилой возраст	867-882	PHYS	возраст	875-882	PHYS
27735894_ru	SUBCLASS_OF	органических психических расстройств	996-1032	DISO	психических расстройств	1009-1032	DISO
27735894_ru	TO_DETECT_OR_STUDY	МРТ	352-355	LABPROC	Акромегалия	262-273	DISO
27735894_ru	TO_DETECT_OR_STUDY	МРТ	352-355	LABPROC	Психические нарушения	357-378	DISO
27735894_ru	ABBREVIATION	биполярными аффективными расстройствами	675-714	DISO	БАР	716-719	DISO
27735894_ru	SUBCLASS_OF	биполярными аффективными расстройствами	675-714	DISO	аффективными расстройствами	687-714	DISO
27735894_ru	ABBREVIATION	фактора роста	774-787	CHEM	ИФР	791-794	CHEM
27735894_ru	ABBREVIATION	фактора роста	774-787	CHEM	ИФР-1	791-796	CHEM
27735894_ru	ABBREVIATION	инсулиноподобного фактора роста	756-787	CHEM	ИФР	791-794	CHEM
27735894_ru	ABBREVIATION	инсулиноподобного фактора роста	756-787	CHEM	ИФР-1	791-796	CHEM
27735894_ru	ORIGINS_FROM	инсулиноподобного фактора роста	756-787	CHEM	сыворотке крови	800-815	ANATOMY
27735894_ru	ORIGINS_FROM	инсулиноподобного фактора роста	756-787	CHEM	крови	810-815	ANATOMY
27735894_ru	ORIGINS_FROM	инсулиноподобного фактора роста	756-787	CHEM	сыворотке	800-809	ANATOMY
27735894_ru	SUBCLASS_OF	коморбидной соматической патологии	909-943	DISO	соматической патологии	921-943	DISO
27735894_ru	ASSOCIATED_WITH	коморбидной соматической патологии	909-943	DISO	высокая частота коморбидной соматической патологии	893-943	FINDING
27735894_ru	SUBCLASS_OF	органическими психическими нарушениями	1190-1228	DISO	психическими нарушениями	1204-1228	DISO
27735898_ru	TREATED_USING	церебральной венозной дистонией	125-156	DISO	L-лизина эсцината	43-60	CHEM
27735898_ru	TREATED_USING	церебральной венозной дистонией	125-156	DISO	L-лизина	43-51	CHEM
27735898_ru	AFFECTS	церебральной венозной дистонией	125-156	DISO	церебральной	125-137	ANATOMY
27735898_ru	TREATED_USING	сосудистых	71-81	DISO	L-лизина эсцината	43-60	CHEM
27735898_ru	TREATED_USING	сосудистых	71-81	DISO	L-лизина	43-51	CHEM
27735898_ru	TREATED_USING	микроциркуляторных нарушений	84-112	DISO	L-лизина эсцината	43-60	CHEM
27735898_ru	TREATED_USING	микроциркуляторных нарушений	84-112	DISO	L-лизина	43-51	CHEM
27735898_ru	SUBCLASS_OF	венозной церебральной дисциркуляцией	255-291	DISO	дисциркуляцией	277-291	DISO
27735898_ru	TO_DETECT_OR_STUDY	ультразвукового исследования	441-469	LABPROC	церебральной гемодинамики	392-417	PHYS
27735898_ru	TO_DETECT_OR_STUDY	ультразвукового исследования	441-469	LABPROC	микроциркуляции	498-513	PHYS
27735898_ru	SUBCLASS_OF	среднего возраста	1041-1058	PHYS	возраста	1050-1058	PHYS
27735898_ru	SUBCLASS_OF	венозной дистонией	138-156	DISO	дистонией	147-156	DISO
27735898_ru	SUBCLASS_OF	церебральной дисциркуляцией	264-291	DISO	дисциркуляцией	277-291	DISO
27735898_ru	USED_IN	L-лизина эсцината	607-624	CHEM	ультразвукового исследования	441-469	LABPROC
27735898_ru	AFFECTS	церебральной венозной дисциркуляцией	1061-1097	DISO	церебральной	1061-1073	ANATOMY
27735898_ru	SUBCLASS_OF	церебральной венозной дисциркуляцией	1061-1097	DISO	венозной дисциркуляцией	1074-1097	DISO
27735898_ru	SUBCLASS_OF	церебральной венозной дисциркуляцией	1061-1097	DISO	дисциркуляцией	1083-1097	DISO
27735898_ru	SUBCLASS_OF	венозной дисциркуляцией	1074-1097	DISO	дисциркуляцией	1083-1097	DISO
27735898_ru	HAS_CAUSE	значительно улучшает функционирование системы микроциркуляции	725-786	FINDING	L-лизина эсцинат	651-667	CHEM
27735898_ru	HAS_CAUSE	не меняет нормальный тип микроциркуляции	797-837	FINDING	L-лизина эсцинат	651-667	CHEM
27735901_ru	ORIGINS_FROM	КФК	796-799	CHEM	мозга	915-920	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1177-1180	CHEM	лимбической коры мозга	1212-1234	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1177-1180	CHEM	гиппокампа	1237-1247	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1177-1180	CHEM	фракции мембранных белков	1186-1211	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1287-1290	CHEM	лобной коре мозга	1295-1312	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1287-1290	CHEM	мозга	1352-1357	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1287-1290	CHEM	лобной коре	1295-1306	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1287-1290	CHEM	образцов мозга	1343-1357	ANATOMY
27735901_ru	ORIGINS_FROM	КФК	1419-1422	CHEM	мозге	1427-1432	ANATOMY
27735901_ru	ABBREVIATION	креатинфосфокиназы	60-78	CHEM	КФК B	80-85	CHEM
